工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
375,2019/2/11 8:56,17FE0B28D68B028D4740E279936E1AA3,
376,2019/2/11 9:00,EBBFF11CD7335D0AF301067D8ACFB5C0,
377,2019/2/11 9:04,A66AAEF135456022F6B13E3FFEC777A3,
378,2019/2/11 9:12,228364BF8BF521178E8E345EAF0D1ABB,
379,2019/2/11 9:14,2BC0A1DB6EDDB3E5B93E0745E852852C,
380,2019/2/11 9:23,0C1DEE2A6A51696D6A609B18C30DC0D7,
381,2019/2/11 9:32,9EA004A3C7FC26E3F919B21503FECE0B,
382,2019/2/11 9:39,D4FFBFE8AEA8C0D3DD1605575A35CBAB,
383,2019/2/11 9:42,8E2BA114074AB7215107349195AC2481,
384,2019/2/11 9:50,06AEEFAB0E5CB4425C83913B59F800C1,
385,2019/2/11 10:01,03A35A18B15C85C45E97C74C3EA4FA4A,
386,2019/2/11 10:07,1AE3142F2BAD08DEF2C3039C591AAAEF,
387,2019/2/11 10:13,DBB3D967B92560AD40E5AE15D72EF344,
388,2019/2/11 10:27,1382517533A09D9CC7C2C3816A49FD7A,
389,2019/2/11 10:30,6E18A2C51BF5C2E54C996A701EEDC4DD,
390,2019/2/11 10:30,B59D6AC722A522631220666F746CA4CE,
391,2019/2/11 10:30,EF6F744871DBF88D0E327CE1FA78F852,
392,2019/2/11 10:33,FE2EB23299C5860FA7BE9A2E8385EE55,
393,2019/2/11 10:42,33060C6AC3A6904520C0085DFCC54790,
394,2019/2/11 10:42,B4405E9F6A9FFA0E4F1B84F1F32506ED,
395,2019/2/11 10:45,8925A91A30C2390D0C9470CAF54F4C22,
396,2019/2/11 10:45,D477C4B5555EF3D848EAE525D91A6422,
397,2019/2/11 10:46,48FF91FFDD6D6837ACBABCCF80D702D3,
398,2019/2/11 10:47,DEFA232D7E80ECFE46F06C9EBE6F4F3E,
399,2019/2/11 10:57,0FC9C6DD0C17579B20FA24146B170F75,
400,2019/2/11 10:58,52860744E10B9CA9E7B3A1D24E720774,
401,2019/2/11 11:00,56A2676807CB6B73B33A7BE6CD0B6F62,
402,2019/2/11 11:27,8B78335617418FB64047186CA11BDB89,
403,2019/2/11 11:27,0CF5BBAD85E7C160C6F69FD44BBA3589,
404,2019/2/11 11:28,CC484574876D287C598F297429C986AD,
405,2019/2/11 11:31,7AC31C77DDF00FC402F420D567C4218F,
406,2019/2/11 11:47,FC6E7E167A921825560B419B0FE3F819,
407,2019/2/11 11:47,16C974764F1BDDB433C7EAAB0C28149A,
408,2019/2/11 11:58,22E1FEB15370EE448342A7970D3B8BDD,
409,2019/2/11 12:23,8C52CDF61ECAA6586731A88ECF91D6F2,
410,2019/2/11 12:33,1D17E8A3F875F13FA25D701CCF77F95F,
411,2019/2/11 12:38,0C75D722B581A322EB24CAD7951A28C1,
412,2019/2/11 12:40,CBE6BA8D83EFBAB224AA0E25B39874FA,
413,2019/2/11 12:43,8AE1871E098D563685D1542248FB8337,
414,2019/2/11 12:46,E2335303C455A264064C4A0CB7B1F6DD,
415,2019/2/11 12:55,5B093407A7A02CEF8A93B9FBC46277DF,
416,2019/2/11 12:55,5109841E44AF9B941A7C645E8286298B,
417,2019/2/11 13:03,5D68B03E016025D8C8CE8BDF393794DE,
418,2019/2/11 13:03,5FDF5D8853ADB6D88594951DD19E1BEF,
419,2019/2/11 13:16,7A26C461B5861992FD22BED98DEDB30B,
420,2019/2/11 13:21,63CC34D47446A0A68C1EBC061EF8F842,
421,2019/2/11 13:23,CF573AC3C7B8B6B7D9AD5F74CCB2875F,
422,2019/2/11 13:38,783EAF5BF088C539D77BD64F842765E9,
423,2019/2/11 13:43,D75E0A5752680AA551DDD696A15E26A3,
424,2019/2/11 13:54,0F860E3A5F4262F8D7173A64E7583DB0,
425,2019/2/11 14:06,D331B4FF8AD9676B536B226021C9AFEF,
426,2019/2/11 14:07,607308A60BDFAD613F800AEE9B651449,
427,2019/2/11 14:13,1B98CAAA6554EF7E5DB3681D08AD94D0,
428,2019/2/11 14:20,7D8B8E47D9790204CFDBED2B44E5252C,
429,2019/2/11 14:24,70C47958E8EC8E8B68A10D2AB9E82414,
430,2019/2/11 14:27,D75E0A5752680AA551DDD696A15E26A3,
431,2019/2/11 14:34,054F20E09FACF3D5E1970463D777C719,
432,2019/2/11 14:36,EF5827CF533352F4B89B71B12A59F9F6,
433,2019/2/11 14:36,CA3CC7D91501D66E0556F99838EB9326,
434,2019/2/11 15:12,5386AF932F6CF4473473E5D9CB9DDAE9,
435,2019/2/11 15:24,57D98C60591D62045697085D1F48D56A,
436,2019/2/11 15:45,8888F948F36472ADBC6AF69D8E180E69,
437,2019/2/11 15:48,062E7965A51F1C59ADBFDEE703A4D3E1,
438,2019/2/11 15:58,5386AF932F6CF4473473E5D9CB9DDAE9,
439,2019/2/11 16:43,E498972CB6387A2AD528708EFF726CA5,
440,2019/2/11 16:45,D2A45FE66B311C471709AE7199657C23,
441,2019/2/11 17:02,354C162434559C9D34025233CD6DB363,
442,2019/2/11 17:15,8378441CA4C0E2CD6941866C4603BA02,
443,2019/2/11 17:36,A0718552405D96F96AF478D1CC292AC5,
444,2019/2/11 17:59,3467BBCBDAB943A324AB727B940B27CE,
445,2019/2/11 18:03,913FE6DB12D4488D59BB1F2181A5AC44,
446,2019/2/11 18:22,33060C6AC3A6904520C0085DFCC54790,
447,2019/2/11 19:28,E4BE18D7B82C3263B490E6DE92BEC590,
448,2019/2/11 20:12,9725AF198E0024016FE2880594D0E6CF,
449,2019/2/11 20:33,AC3FB784AF1E61D25B168C650E8FF756,
450,2019/2/11 20:47,1A221D9C8D2833537814C250D26EAF25,
451,2019/2/11 20:47,1A221D9C8D2833537814C250D26EAF25,
452,2019/2/11 20:57,65291F591FD977F4FDFBA925ECE908E6,
453,2019/2/11 20:59,33060C6AC3A6904520C0085DFCC54790,
454,2019/2/11 21:00,B489247B8416E4E11C9809BD16B263E2,
455,2019/2/11 22:35,C887AF75CCA34F81B208DB1778128FFE,
456,2019/2/11 22:49,C6C9F70904EDF4FF92CA129953BF3B3C,
457,2019/2/12 0:21,68E018FF8C48ADDF33CC78AAD2F098CE,
458,2019/2/12 0:47,6FD45FE50A8649CA16B8358B7BD30627,
459,2019/2/12 1:13,86543FC6DC3B410789822BEEE8BB9508,
460,2019/2/12 2:12,7AC31C77DDF00FC402F420D567C4218F,
461,2019/2/12 2:13,7AC31C77DDF00FC402F420D567C4218F,
462,2019/2/12 2:25,C1B2253C7E82F3757202175EBBDFDC5C,
463,2019/2/12 3:32,4FF2B5F0E3E6650A6EBF9CDF5C582334,
464,2019/2/12 6:00,054F20E09FACF3D5E1970463D777C719,
465,2019/2/12 6:34,08A11B70C87AAD6E5C5A44A53FB9DED6,
466,2019/2/12 7:32,AE76FB12A556E68B5B76E6A443D707E6,
467,2019/2/12 7:38,446D8C7F56BE2D384ADAF6E7CC92116C,
468,2019/2/12 8:09,57D98C60591D62045697085D1F48D56A,
469,2019/2/12 8:13,EA304F3DBF35DEFA9F9F97A772608597,
470,2019/2/12 8:16,E59F03862130D80874347D1728D0DAAC,
471,2019/2/12 8:16,CD25D93B911451EB6BBE1FCCBEF1BC60,
472,2019/2/12 8:51,5CCBFEB1F8B7A694B2783FC56FECF7AC,
473,2019/2/12 9:08,482498A4B608FD3D4FE792E4168E82D8,
474,2019/2/12 9:09,29440931D88B2F4B79B972EDFD6A133E,
475,2019/2/12 9:35,0FACE927C85A4B7F825A674263CBB496,
476,2019/2/12 10:26,5590C9A2513B92F17C92E65D3B92DCF7,
477,2019/2/12 10:30,0DEA09ABAE123EC7A05080930463A0C9,
478,2019/2/12 10:34,9E6ED2DF1FB4AF74B905D828552E82B4,
479,2019/2/12 10:34,9E6ED2DF1FB4AF74B905D828552E82B4,
480,2019/2/12 10:41,7649A4CE3F5C3D69225595A7998DEECF,
481,2019/2/12 11:06,7A9358DBF7742172098C7957B8D4BB9A,
482,2019/2/12 11:09,0E94217D645A42A1FCFC0F645DBC96A9,
483,2019/2/12 12:16,F8484E50E0CFDE718725A65907B66213,
484,2019/2/12 12:24,301D06C7BB2BCB31EF23D3672658C7CC,
485,2019/2/12 12:59,65291F591FD977F4FDFBA925ECE908E6,
486,2019/2/12 13:51,BE8373AF3F1040FA2BAF1C5FD907C23B,
487,2019/2/12 13:57,743555079CA15BCE8A97BF3B239EEEB1,
488,2019/2/12 14:21,6EF14E1E67B1461F63B43197EFFBE059,
489,2019/2/12 14:29,6EF14E1E67B1461F63B43197EFFBE059,
490,2019/2/12 14:38,8C4E0084B7019846EBFF2C8AE06E2E7B,
491,2019/2/12 14:47,33060C6AC3A6904520C0085DFCC54790,
492,2019/2/12 14:50,8E8579493EDAEB5A0CA24D4CCCD6D4EF,
493,2019/2/12 15:08,656962A34CE66EE5A9D96D16435FAAC4,
494,2019/2/12 15:21,468AB467B2DF3FA526639BAC472A2389,
495,2019/2/12 15:42,75D73AB54E1AD27A9F9B02B48D0D8966,
496,2019/2/12 15:43,93EDA7AE4D1D30B08FAB67C4FC744D78,
497,2019/2/12 15:44,F64019D9336DE9F9399C6CC31C76775A,
498,2019/2/12 15:44,75D73AB54E1AD27A9F9B02B48D0D8966,
499,2019/2/12 15:48,FE86A8AD65FD50ED393F62C09AC3BE12,
500,2019/2/12 16:06,AE66371B7697C1E7340287D774FB0129,
501,2019/2/12 16:34,5C4AB51045546A015783C99B9AF801D4,
502,2019/2/12 16:50,0DBB5B33C8D3C93244ADBDA5565D54DD,
503,2019/2/12 17:10,4EF2A080F9F19E236C825B42184EE034,
504,2019/2/12 17:38,5C1DFC46227889B1262817EE50E4A3AD,
505,2019/2/12 17:52,ABCEAC6F858977DE14DD76B88978318A,
506,2019/2/12 19:04,02FF0CA0D57DFF33D3FDC78D155D6A8C,
507,2019/2/12 20:07,5AAD43F1FF9AD6261DC135FE8877D050,
508,2019/2/12 20:29,9DC9CA4E53A47D323A997D24D373588D,
509,2019/2/12 20:37,56C8D0AA6245402206EEC144AF7F39D7,
510,2019/2/12 20:37,56C8D0AA6245402206EEC144AF7F39D7,
511,2019/2/12 21:03,C81F451D0FCA2C74B9E73FC446EEDDDF,
512,2019/2/12 22:06,6821E36E025ED08C373E011FBA1D437F,
513,2019/2/12 22:23,FCF9F084065B0B5FFAB2AD6E43713A59,
514,2019/2/12 22:54,4EF64F42F7BDC11B043C872E9FC0D2ED,
515,2019/2/12 23:33,3A8215651EAB3F5B5C21412306556DFF,
516,2019/2/13 1:03,A09A7EC0EE75E37A3C62D97BB41D5002,
517,2019/2/13 3:34,FAEEBD0B650482B275A735722F113781,
518,2019/2/13 3:45,B46FA0ED039A487913A7922F9E95C0A1,
519,2019/2/13 6:28,E4BE18D7B82C3263B490E6DE92BEC590,
520,2019/2/13 6:38,F595689CAED03BE43E344A5F02C77C9B,
521,2019/2/13 6:39,A167E4006BD141F541A4681657D695D6,
522,2019/2/13 6:40,0ABCF135A41F410900B0366332A6923D,
523,2019/2/13 6:40,8C413BB4695357776E9109B1DED8DFA9,
524,2019/2/13 7:02,65291F591FD977F4FDFBA925ECE908E6,
525,2019/2/13 7:12,755620E7684A4A975E4D613E07007B59,
526,2019/2/13 7:33,AD5DFD17D310954B39678DF50CBE142F,
527,2019/2/13 7:45,1249C8FE50513E4A2FE1B9BE50E637B1,
528,2019/2/13 8:11,DFC2FBEDD95EE129C478D5CD459D7F51,
529,2019/2/13 9:06,CBAD780C6F7F1E88015BE2530837ADAF,
530,2019/2/13 9:18,9D92D4804EE715AA3842F90A343006F0,
531,2019/2/13 9:23,5455EA7606562785E4FE16DA32B734C8,
532,2019/2/13 9:30,89E76482F15E2F372BF9362D2B5D40EA,
533,2019/2/13 9:36,A20FDC23C656577105E88C0C5EDC3991,
534,2019/2/13 9:37,B721AE09A4D70978FE5C09699AEAFE07,
535,2019/2/13 9:38,ACA20F18A2DA87D90962210660F0B62B,
536,2019/2/13 9:41,07C0E6CACBE707E1685BAAE72EB60300,
537,2019/2/13 9:57,0DE313E7B1292AA8F652DF6C7B5C8991,
538,2019/2/13 9:59,131D8EA505E3F4D996AA922BCC604692,
539,2019/2/13 10:00,C1DE10F0E7537A4B347CBAE33A95AA10,
540,2019/2/13 10:06,D087BA6C942174DF98877B06FDFA84C9,
541,2019/2/13 10:16,BE8373AF3F1040FA2BAF1C5FD907C23B,
542,2019/2/13 10:29,5C225F42F19019D24C28C1CC7AFC39C9,
543,2019/2/13 10:30,D03F5E791275AA777D073991A22AD1AA,
544,2019/2/13 10:55,0FC9C6DD0C17579B20FA24146B170F75,
545,2019/2/13 10:56,0FC9C6DD0C17579B20FA24146B170F75,
546,2019/2/13 11:33,9502954C5E3C922CD10B49998D6F80B4,
547,2019/2/13 11:34,33060C6AC3A6904520C0085DFCC54790,
548,2019/2/13 11:42,8B78335617418FB64047186CA11BDB89,
549,2019/2/13 11:42,0CF5BBAD85E7C160C6F69FD44BBA3589,
550,2019/2/13 11:51,8E8579493EDAEB5A0CA24D4CCCD6D4EF,
551,2019/2/13 12:02,6DEC092F6B03CCC4F241F9A8268B6917,
552,2019/2/13 12:10,5AF97B5F604B954B97AEB1D12B6963DB,
553,2019/2/13 14:18,AC9FB817DEE72AC0DDA7C548A0D5B72B,
554,2019/2/13 14:20,DF432CA8380CCA9827B03A805F2CA9BC,
555,2019/2/13 14:23,BF716610A34E61BDADFC270CB02AB8EE,
556,2019/2/13 14:26,BC768A711D44C6B9E25091C7282376E6,
557,2019/2/13 14:41,4663143EBA77E74B153B55B5CE4DC6C0,
558,2019/2/13 14:48,C00D80F7DA180C24CD139A7B27C9EDFE,
559,2019/2/13 15:09,7583E74094DF44D5E2DAF27EC420B93A,
560,2019/2/13 15:14,9700D5A8851B6F489E623C6B83D8BAF5,
561,2019/2/13 15:25,BB74B195BF3E3FE4AE9AD79B3B60173D,
562,2019/2/13 15:47,8E8579493EDAEB5A0CA24D4CCCD6D4EF,
563,2019/2/13 16:00,C843ED74E255A15999D175B2AEF09C5E,
564,2019/2/13 16:26,7A4678836D387BADE19CDC53E63B5B25,
565,2019/2/13 16:44,5F9BC442D34CBEEC6C58AFC659F2EB05,
566,2019/2/13 16:45,5152B94754BA9A52B8A4CBD824B9987A,
567,2019/2/13 16:57,D087BA6C942174DF98877B06FDFA84C9,
568,2019/2/13 17:20,45A84E05E45394123A870D84F9467950,
569,2019/2/13 17:47,3593E4F2E9F6D53463331CDB555EC481,
570,2019/2/13 18:22,1EAB36AA36945D29C9A1729DE655DE08,
571,2019/2/13 19:15,C318F42750300EBD019248AA4423E400,
572,2019/2/13 19:38,D296682F486C6E66135407F96A2E8F35,
573,2019/2/13 19:41,B7BE1B31B0C845F0DC6FA3552390A935,
574,2019/2/13 20:32,C2F90DCE2A78D925C307038AE87BF1CC,
575,2019/2/13 20:46,7B764132B0BD985D8150A0ABCC11D1B9,
576,2019/2/13 21:04,663B34F53624E94A22B5D0F8D4EBE66D,
577,2019/2/13 21:56,187E44294E193A33D09F66F651AD97A8,
578,2019/2/13 22:44,2C315A1248FD2F5FA05AF375B5D7A3ED,
579,2019/2/13 22:47,B45F70534695E88D646487864E5C4C29,
580,2019/2/13 22:58,368D2B990448826FBDDFEDAFE4F4ED26,
581,2019/2/13 23:05,8B78335617418FB64047186CA11BDB89,
582,2019/2/13 23:16,6A22B65E4EDCB1531EE2FB0778D97104,
583,2019/2/13 23:24,6802C7F63402E29D2489EEC567E8F103,
584,2019/2/14 0:08,D9A3AAA55575F3FE4DDD5B9AE94A4C7E,
585,2019/2/14 0:13,54BE083231E77A5FB8CB411E00EC8D26,
586,2019/2/14 1:15,E0549BC2FC8B2ADE8B0943F06E7ECC8E,
587,2019/2/14 1:17,3182985DBF21CB17AE4BFAAFE6A32A7B,
588,2019/2/14 1:27,9D257E7757B72083894A2CCCAF2B862D,
589,2019/2/14 1:42,6793F3E149558D309189A13D73F21A77,
590,2019/2/14 2:44,2C315A1248FD2F5FA05AF375B5D7A3ED,
591,2019/2/14 2:53,D365050C603DD68261B7C7A7EC2C4F75,
592,2019/2/14 3:28,672711B504B996BEB7DB4981CC216D43,
593,2019/2/14 4:07,9B2C411B5B44883489D64A4FDE2744BC,
594,2019/2/14 4:52,7A4678836D387BADE19CDC53E63B5B25,
595,2019/2/14 5:43,1885BABA26545A9E57747B99F0ABE1B0,
596,2019/2/14 5:55,8DAF1F31D68B7EB47AF2A170DCB53365,
597,2019/2/14 6:59,E4577498C3D175DAF3E4ED8B53E89A95,
598,2019/2/14 7:41,2DBF89840188F8F5A5A7D96260AB147E,
599,2019/2/14 7:44,625E44BC23C8B7FAA76BCE96A994202E,
600,2019/2/14 7:55,26393FB114F9E9FD52DDBA2C3925C6A3,
601,2019/2/14 7:57,81C13B70720CB4EEB01E0C87606A5802,
602,2019/2/14 7:58,F9FA3394E067CF0DB3BD515401535DFB,
603,2019/2/14 8:08,DF24E7FA771CDBC16BE3DFEDEF902370,
604,2019/2/14 8:36,07AE87FD5636D2BBED16431948DC3F0E,
605,2019/2/14 8:55,483A9E53725365F58D4F1A3A7B56642E,
606,2019/2/14 8:57,B210717D16CA2ABA8F2D0D5DD10C5F8D,
607,2019/2/14 9:00,A44F8E5DAC2C7FBA9D21DCBACD123D26,
608,2019/2/14 9:05,BDE630B2C1716461086DA73D3D940419,
609,2019/2/14 9:08,C2B8C43EA6281667769A909FC38501B9,
610,2019/2/14 9:14,E8A31556E0F322EB9C9FEA976218EBBD,
611,2019/2/14 9:15,D04B7CA2D990F7DEE143AA6C87779921,
612,2019/2/14 9:34,F78BB6649E709128709F94B01DAB2C51,
613,2019/2/14 9:38,9B8C141E2BE57836E398612CB05DB5A8,
614,2019/2/14 9:42,F77D5B442FC16402350E724410C82D26,
615,2019/2/14 9:56,9A5C3D1877C375D1D6E0187136F6F083,
616,2019/2/14 10:05,B97E7A6F52BA33CF0C6E494FC0E982BC,
617,2019/2/14 10:07,8DC1681D35593CF520B5A31480E37B0D,
618,2019/2/14 10:55,7DEC61522FBC1A910FE482E7E1414EA6,
619,2019/2/14 11:23,9BF4E2B940BBFB25C8404D9CF4E7FF5C,
620,2019/2/14 11:25,B46771982FD532220BA3AE982155007D,
621,2019/2/14 11:26,1CE792A9AC6757D4ABDB9A5EA8FA290A,
622,2019/2/14 11:29,BFDEAC4354C0BECF3B883B0A98737925,
623,2019/2/14 11:29,BFDEAC4354C0BECF3B883B0A98737925,
624,2019/2/14 11:31,E301E1284E09C357ED636D6E95C316C8,
625,2019/2/14 11:44,746666868AED9249FAD2BF9D148CFFE6,
626,2019/2/14 11:50,017E9E54710418DEFE5BF8E4658B588E,
627,2019/2/14 11:56,625E44BC23C8B7FAA76BCE96A994202E,
628,2019/2/14 11:56,625E44BC23C8B7FAA76BCE96A994202E,
629,2019/2/14 12:18,21058C756777FBA8BA9C355740EA487D,
630,2019/2/14 12:23,88FF72A68901AADF9F6565A6A2A8CB5B,
631,2019/2/14 12:55,9E6ED2DF1FB4AF74B905D828552E82B4,
632,2019/2/14 13:08,C310E91F2A9E694E9A1B5FC9E7918DF9,
633,2019/2/14 13:09,C310E91F2A9E694E9A1B5FC9E7918DF9,
634,2019/2/14 13:22,3CDE8C2EB1541F08869937E076BA4201,
635,2019/2/14 14:01,A0FBA8F4D70F87BCDCA1789C9E72DCAF,
636,2019/2/14 14:10,8B2E9D3B191D564B041474148B0EA104,
637,2019/2/14 14:26,3B18AD8929AB48C71C7E51596B97DF32,
638,2019/2/14 15:11,A21BF5F55C74D6B6107A82DBEC7ADE24,
639,2019/2/14 15:12,10A4729C393E069D34A36C8B50CE88E5,
640,2019/2/14 15:36,AD90328C6CF33CD4A9ABFAC4F9FE2B64,
641,2019/2/14 15:43,D087BA6C942174DF98877B06FDFA84C9,
642,2019/2/14 15:57,BC85FA33732473F04BBCAF77A9423C09,
643,2019/2/14 16:00,077E4DE83FF4B7BD62B7276A74742605,
644,2019/2/14 16:06,C2EEB5F0EE47B79A217FB3AAFDBB2829,
645,2019/2/14 16:06,9CC964992725B8AD1FD5029219997978,
646,2019/2/14 16:06,9CC964992725B8AD1FD5029219997978,
647,2019/2/14 16:11,FCD1A4660D8E70BC03C3992F5D7FADAF,
648,2019/2/14 16:16,228364BF8BF521178E8E345EAF0D1ABB,
649,2019/2/14 16:20,8E8579493EDAEB5A0CA24D4CCCD6D4EF,
650,2019/2/14 16:39,C318F42750300EBD019248AA4423E400,
651,2019/2/14 16:44,FFDDF1CE1CA0D343C830BFF090AB332B,
652,2019/2/14 17:01,F1D4EA15659FD42E1460159AE751CA2E,
653,2019/2/14 17:11,D04DE292E2C07EB0DBA7719E155A7F42,
654,2019/2/14 17:11,256E5EE983B4F62D50EFA28A9E528E2D,
655,2019/2/14 18:06,A36350CEBDC0D5F7E9EDB48D9CE91B60,
656,2019/2/14 18:24,50AC4472C352C34BF04EA827A8F642D2,
657,2019/2/14 19:10,7BBB66816B6FFC85D61F080F8D4A7F97,
658,2019/2/14 19:17,D3421578C53D863F3901D4A3C32BE113,
659,2019/2/14 19:49,4BC92A5F95EB325201A057FDD1BC96FE,
660,2019/2/14 19:58,E4BE18D7B82C3263B490E6DE92BEC590,
661,2019/2/14 20:06,CC0D64192C9FD481CD806DEEE7B138A8,
662,2019/2/14 20:47,885348447CEA56E8A831684BDD7F20D9,
663,2019/2/14 21:03,4720A49EA19DB847BB13BB1A3620C8F9,
664,2019/2/14 21:42,57706CB5ED84A8198475B1CAF18E6BD8,
665,2019/2/14 21:52,64DA4A0E282276AABAD428B51C7B4A8C,
666,2019/2/14 21:52,59DA14DA786519E82A540C1FEA663509,
667,2019/2/14 22:31,2E9AE87058F39A771F181188EE717FF6,
668,2019/2/14 22:33,7AB489E007965D5113D36DD47EA16E01,
669,2019/2/14 23:25,72D618172340A199AF1B0A29E3BD92ED,
670,2019/2/15 0:09,542068A7AC1E3DE8533B89C4060329E9,
671,2019/2/15 0:27,E05C5AE1F0C272C0E12B6BEB4A5AC8F0,
672,2019/2/15 0:27,6C935778667B8D54CDEDD992A0BE7122,
673,2019/2/15 0:27,E2A5F796144D74CFB5F2BD3349A3A464,
674,2019/2/15 0:28,A0F1AC046402E488B9E7D36D435D9481,
675,2019/2/15 0:29,AFB0C41B00ACE35233496A02B06219EA,
676,2019/2/15 0:33,C7916EA1915738A8A0EDE2CB2D8FB986,
677,2019/2/15 0:59,0654FD46649D663B1B54BB802DA21072,
678,2019/2/15 1:07,FBE0AD68EA3E3E95F11D51E626851610,
679,2019/2/15 1:13,12263B1EC740AC41D3F934D9D2AAD11C,
680,2019/2/15 1:22,E2F0C23D8A247D68EEF6F1DF3536B410,
681,2019/2/15 1:22,E2F0C23D8A247D68EEF6F1DF3536B410,
682,2019/2/15 1:34,E38A9EF77B32A41937F843B820C82E15,
683,2019/2/15 1:52,54BE083231E77A5FB8CB411E00EC8D26,
684,2019/2/15 2:08,29D0AE55C5A887782A66E1556E194A4E,
685,2019/2/15 2:22,29BE53CF7F21ADC98E29A7A85CE762F1,
686,2019/2/15 3:00,35B780485975A1E27E4595E82D73B4E0,
687,2019/2/15 3:52,BDC640C7702C51BBB1E96BEFD776E65B,
688,2019/2/15 3:53,B4D06150CB9B8C072CEF6EAC045472FD,
689,2019/2/15 4:07,E6369FAE9CB2FF94A410311167C658F4,
690,2019/2/15 4:59,6E3AA676AC09A7490DB4F49766B53A7C,
691,2019/2/15 4:59,D4366E3FDBA26B385EC49F40A166E694,
692,2019/2/15 5:55,B9E96802C9FD6097A62ED9A0318AE35D,
693,2019/2/15 6:15,A9DC49CF98CA5D303415394CBA1F3DAF,
694,2019/2/15 6:42,FD3D077EBE795BF8C74FE7F87808B1A1,
695,2019/2/15 8:00,681EFE6F72537C626167F67005AE2AC2,
696,2019/2/15 8:20,2C946DECF42FF0403EAC7C0C0A0BA2DD,
697,2019/2/15 8:28,98EC52013F150EAB41CFAC670CF7011C,
698,2019/2/15 9:15,98BE781AFCC5DB495CEB8A3E768DC04A,
699,2019/2/15 9:20,D3DF143B4790937207D473A9D18977E3,
700,2019/2/15 9:36,620EAE7ADBCCDC47CAC91E0FEC7CB040,
701,2019/2/15 9:40,9D82F95512E4272E7E2EBF8CAD4F9F50,
702,2019/2/15 9:44,36E1F2C5F167799C7D345AF3E176C08E,
703,2019/2/15 9:46,6F321FCE34E0E6A7BB2F86DC2D6896E2,
704,2019/2/15 9:53,176085B56852CE0D769CB933377B5EB1,
705,2019/2/15 9:53,9A751B7E3E533EA8C2981D106022C7A7,
706,2019/2/15 9:55,DC1BB13D55A1C72284040E6F8D0CC4CE,
707,2019/2/15 10:09,B5DF2640DF710F598E40E970BB2411A6,
708,2019/2/15 10:11,8F5275D60DD303395A00C98FD5F6D17D,
709,2019/2/15 10:13,0FA5230E3F76ED1CF6B530599AB315EB,
710,2019/2/15 10:19,E4BE18D7B82C3263B490E6DE92BEC590,
711,2019/2/15 10:25,3081CDEB8DED7060228230D51E82C721,
712,2019/2/15 10:30,1CE792A9AC6757D4ABDB9A5EA8FA290A,
713,2019/2/15 11:02,8CAB39F8EA37BC2FFFA026A4494EBE23,
714,2019/2/15 11:06,A61BE959A9E6015DE3286619C7E6C296,
715,2019/2/15 11:12,08B9BC21C98BBB13D78DA1F572F5516F,
716,2019/2/15 11:14,CA6A0F6E88664AB2ED03B2E5901AA479,
717,2019/2/15 11:22,81347F30044A0F60B56EB85F4731F591,
718,2019/2/15 11:32,7B7FCCD8DDBAC06F14905B1B0AE9C335,
719,2019/2/15 11:38,B5F30E2E316DFA1B22E85173F05B5C8C,
720,2019/2/15 11:42,F064E1BB7A57F40CB28631606D466AB1,
721,2019/2/15 12:37,DF56A28647B9B4C4931CFDDC736CC0A4,
722,2019/2/15 13:08,A83F6F29F4253EB1BD9B78A983A041FB,
723,2019/2/15 14:10,5A798A5F4AA7E69896ECB6002DE7B2AB,
724,2019/2/15 14:25,42E5F2795386C8124A2A9EEE62BC9760,
725,2019/2/15 14:26,49021B492EE67405843C0E857972A91A,
726,2019/2/15 15:14,D3819F5F4507C66085520B551ECE2A16,
727,2019/2/15 15:37,2603BF3EC7878D70C5A11CA50649910B,
728,2019/2/15 15:37,D3819F5F4507C66085520B551ECE2A16,
729,2019/2/15 15:38,2603BF3EC7878D70C5A11CA50649910B,
730,2019/2/15 15:54,9E6ED2DF1FB4AF74B905D828552E82B4,
731,2019/2/15 15:54,9E6ED2DF1FB4AF74B905D828552E82B4,
732,2019/2/15 15:55,B7BE1B31B0C845F0DC6FA3552390A935,
733,2019/2/15 16:11,5B2C414554A227CB637AD6849BE9CF1D,
734,2019/2/15 16:17,8E8579493EDAEB5A0CA24D4CCCD6D4EF,
735,2019/2/15 16:25,3AF6FAF2999E107A613A51E235D947EF,
736,2019/2/15 16:32,41EB42E1FE7CB3AD120CA66408D533FC,
737,2019/2/15 17:42,4324D3D66DFF9575D935A7CF076ED9CF,
738,2019/2/15 21:47,DE8E8B85F0FD1FFC906F14D56774233A,
739,2019/2/15 22:22,BD894F0CE33CAFEE4713BD6056A1E503,
740,2019/2/15 22:49,753CEC9DB1D3CB7851CB0955C91580A4,
741,2019/2/15 23:31,4EF64F42F7BDC11B043C872E9FC0D2ED,
742,2019/2/16 1:42,E38A9EF77B32A41937F843B820C82E15,
743,2019/2/16 1:56,E123D9E30E94B811A2F31C4CCD9D57AD,
744,2019/2/16 3:17,16FBD7DFFD87E04FC7C96AE9AAEBC5F3,
745,2019/2/16 6:20,1AE347E6021A765EF8758709E233486B,
746,2019/2/16 7:01,9CBE3E4277F988636DF297999F6978CB,
747,2019/2/16 7:01,9CBE3E4277F988636DF297999F6978CB,
748,2019/2/16 7:26,61938D3E0222E928F00785337AD56887,
749,2019/2/16 8:51,2C7D57AA8B5BCEC13569984FF1B7BB5A,
